order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
1555759,1375,prior,14,0,9,7,7,1,46979
1555759,1375,prior,14,0,9,7,8,1,25886
1555759,1375,prior,14,0,9,7,9,1,23341
1541581,362,prior,1,1,17,0,1,0,5456
1541581,362,prior,1,1,17,0,2,0,5876
1541581,362,prior,1,1,17,0,3,0,46979
1541581,362,prior,1,1,17,0,4,0,9047
1541581,362,prior,1,1,17,0,5,0,25045
1541821,301,prior,4,3,15,24,1,0,11576
1541821,301,prior,4,3,15,24,2,1,40236
1541821,301,prior,4,3,15,24,3,1,25
1541821,301,prior,4,3,15,24,4,0,5729
1541821,301,prior,4,3,15,24,5,0,35914
1541821,301,prior,4,3,15,24,6,1,41351
1541821,301,prior,4,3,15,24,7,1,39322
1541821,301,prior,4,3,15,24,8,0,17518
1541821,301,prior,4,3,15,24,9,1,21784
1541821,301,prior,4,3,15,24,10,1,3495
1541821,301,prior,4,3,15,24,11,0,11872
1541889,1563,prior,28,1,17,1,1,0,22963
1541889,1563,prior,28,1,17,1,2,1,21267
1541889,1563,prior,28,1,17,1,3,1,204
1541889,1563,prior,28,1,17,1,4,1,31506
1542071,254,prior,3,2,16,5,1,1,41362
1542071,254,prior,3,2,16,5,2,0,46402
1542071,254,prior,3,2,16,5,3,0,17615
1542071,254,prior,3,2,16,5,4,0,1366
1542071,254,prior,3,2,16,5,5,1,22071
1542071,254,prior,3,2,16,5,6,1,41680
1542071,254,prior,3,2,16,5,7,0,12235
1542084,1261,prior,6,1,16,8,1,1,38689
1542084,1261,prior,6,1,16,8,2,1,47209
1542084,1261,prior,6,1,16,8,3,0,13176
1542084,1261,prior,6,1,16,8,4,1,5077
1542084,1261,prior,6,1,16,8,5,1,44533
1542084,1261,prior,6,1,16,8,6,1,13225
1542084,1261,prior,6,1,16,8,7,1,37524
1542084,1261,prior,6,1,16,8,8,1,25305
1542084,1261,prior,6,1,16,8,9,0,28226
1542084,1261,prior,6,1,16,8,10,0,44008
1542084,1261,prior,6,1,16,8,11,0,25138
1542084,1261,prior,6,1,16,8,12,0,44359
1542084,1261,prior,6,1,16,8,13,1,45007
1542084,1261,prior,6,1,16,8,14,0,2838
1542084,1261,prior,6,1,16,8,15,0,42356
1542110,474,prior,18,0,12,4,1,1,28646
1542110,474,prior,18,0,12,4,2,0,47477
1542110,474,prior,18,0,12,4,3,0,1587
1542110,474,prior,18,0,12,4,4,0,21784
1542110,474,prior,18,0,12,4,5,0,18234
1542110,474,prior,18,0,12,4,6,1,6550
1542110,474,prior,18,0,12,4,7,0,5385
1542110,474,prior,18,0,12,4,8,1,548
1552720,127,prior,3,1,18,9,1,0,41831
1552720,127,prior,3,1,18,9,2,0,25329
1552720,127,prior,3,1,18,9,3,0,35291
1552720,127,prior,3,1,18,9,4,0,34107
1552720,127,prior,3,1,18,9,5,0,10151
1552720,127,prior,3,1,18,9,6,0,42913
1552720,127,prior,3,1,18,9,7,0,30748
1552720,127,prior,3,1,18,9,8,0,26883
1552720,127,prior,3,1,18,9,9,0,47298
1552720,127,prior,3,1,18,9,10,0,3323
1552720,127,prior,3,1,18,9,11,0,1461
1552720,127,prior,3,1,18,9,12,1,19207
1552720,127,prior,3,1,18,9,13,1,43160
1552720,127,prior,3,1,18,9,14,0,31263
1552720,127,prior,3,1,18,9,15,0,33457
1552720,127,prior,3,1,18,9,16,0,8650
1552743,635,prior,12,3,10,9,1,0,23484
1552743,635,prior,12,3,10,9,2,1,25653
1552878,1379,prior,7,3,10,16,1,0,13259
1552878,1379,prior,7,3,10,16,2,0,21572
1552878,1379,prior,7,3,10,16,3,0,13424
1552939,1544,prior,16,0,21,18,1,1,45346
1552939,1544,prior,16,0,21,18,2,1,38750
1552939,1544,prior,16,0,21,18,3,1,30618
1552939,1544,prior,16,0,21,18,4,1,12580
1552939,1544,prior,16,0,21,18,5,1,10863
1552939,1544,prior,16,0,21,18,6,0,30931
1552939,1544,prior,16,0,21,18,7,1,41760
1542160,1666,prior,91,2,9,5,1,1,29447
1542160,1666,prior,91,2,9,5,2,0,49683
1542160,1666,prior,91,2,9,5,3,1,11777
1542160,1666,prior,91,2,9,5,4,1,40706
1542160,1666,prior,91,2,9,5,5,1,47626
1542160,1666,prior,91,2,9,5,6,1,742
1542160,1666,prior,91,2,9,5,7,1,34525
1542160,1666,prior,91,2,9,5,8,1,42701
1542160,1666,prior,91,2,9,5,9,1,21137
1542160,1666,prior,91,2,9,5,10,1,23054
1542160,1666,prior,91,2,9,5,11,1,11182
1542291,964,prior,96,5,18,2,1,1,13176
1542291,964,prior,96,5,18,2,2,1,9839
1542291,964,prior,96,5,18,2,3,1,21737
1542291,964,prior,96,5,18,2,4,1,26706
1542336,583,prior,24,3,0,4,1,1,18531
1542336,583,prior,24,3,0,4,2,1,35855
1542336,583,prior,24,3,0,4,3,1,21137
1542336,583,prior,24,3,0,4,4,1,2078
1542427,1789,prior,3,6,11,7,1,1,49111
1542427,1789,prior,3,6,11,7,2,1,19816
1542427,1789,prior,3,6,11,7,3,1,26209
1542427,1789,prior,3,6,11,7,4,1,13176
1542427,1789,prior,3,6,11,7,5,1,31720
1542427,1789,prior,3,6,11,7,6,0,30561
1542427,1789,prior,3,6,11,7,7,1,5785
1542427,1789,prior,3,6,11,7,8,1,5876
1542427,1789,prior,3,6,11,7,9,1,32655
1542427,1789,prior,3,6,11,7,10,1,21137
1542427,1789,prior,3,6,11,7,11,1,47888
1542427,1789,prior,3,6,11,7,12,0,35898
1542427,1789,prior,3,6,11,7,13,1,17794
1542427,1789,prior,3,6,11,7,14,1,17577
1542427,1789,prior,3,6,11,7,15,0,39928
1542427,1789,prior,3,6,11,7,16,0,36082
1542427,1789,prior,3,6,11,7,17,0,22825
1542427,1789,prior,3,6,11,7,18,0,17600
1542427,1789,prior,3,6,11,7,19,1,34213
1542427,1789,prior,3,6,11,7,20,0,18434
1542427,1789,prior,3,6,11,7,21,1,28008
1542427,1789,prior,3,6,11,7,22,0,6046
1542654,227,prior,17,0,10,18,1,1,5479
1542654,227,prior,17,0,10,18,2,1,45970
1542654,227,prior,17,0,10,18,3,1,5115
1542654,227,prior,17,0,10,18,4,1,14678
1542654,227,prior,17,0,10,18,5,1,20734
1542654,227,prior,17,0,10,18,6,1,29662
1542654,227,prior,17,0,10,18,7,1,14955
1542654,227,prior,17,0,10,18,8,1,49175
1542654,227,prior,17,0,10,18,9,1,42768
1542654,227,prior,17,0,10,18,10,1,12409
1542654,227,prior,17,0,10,18,11,1,44229
1542654,227,prior,17,0,10,18,12,1,29195
1542654,227,prior,17,0,10,18,13,1,6291
1542654,227,prior,17,0,10,18,14,1,37825
1542699,1807,prior,5,1,17,1,1,0,40174
1542699,1807,prior,5,1,17,1,2,0,3765
1542699,1807,prior,5,1,17,1,3,1,24852
1542699,1807,prior,5,1,17,1,4,1,1883
1542699,1807,prior,5,1,17,1,5,1,48637
1543089,588,prior,3,5,18,4,1,1,32403
1543089,588,prior,3,5,18,4,2,0,29615
1543089,588,prior,3,5,18,4,3,0,14553
1543089,588,prior,3,5,18,4,4,0,19389
1543089,588,prior,3,5,18,4,5,0,37836
1543089,588,prior,3,5,18,4,6,0,44085
1543089,588,prior,3,5,18,4,7,1,35909
1543089,588,prior,3,5,18,4,8,0,30659
1543089,588,prior,3,5,18,4,9,0,48527
1553188,964,prior,64,0,15,2,1,0,45679
1553188,964,prior,64,0,15,2,2,1,13338
1553188,964,prior,64,0,15,2,3,1,21137
1553188,964,prior,64,0,15,2,4,1,46969
1553188,964,prior,64,0,15,2,5,0,23405
1553188,964,prior,64,0,15,2,6,1,13176
1553188,964,prior,64,0,15,2,7,1,5989
1553283,618,prior,8,6,17,12,1,1,39861
1553283,618,prior,8,6,17,12,2,1,41844
1553283,618,prior,8,6,17,12,3,1,49543
1553283,618,prior,8,6,17,12,4,1,2229
1553283,618,prior,8,6,17,12,5,1,22031
1553283,618,prior,8,6,17,12,6,1,30117
1553433,596,prior,57,4,14,4,1,0,24964
1553433,596,prior,57,4,14,4,2,0,4605
1553433,596,prior,57,4,14,4,3,1,8518
1553433,596,prior,57,4,14,4,4,1,11710
1553433,596,prior,57,4,14,4,5,0,37524
1553433,596,prior,57,4,14,4,6,0,18370
1553433,596,prior,57,4,14,4,7,0,16349
1553433,596,prior,57,4,14,4,8,0,46505
1553433,596,prior,57,4,14,4,9,1,7010
1553433,596,prior,57,4,14,4,10,1,10831
1553433,596,prior,57,4,14,4,11,1,19934
1553433,596,prior,57,4,14,4,12,1,2611
1553433,596,prior,57,4,14,4,13,0,48182
1553433,596,prior,57,4,14,4,14,0,5450
1553433,596,prior,57,4,14,4,15,1,43122
1553433,596,prior,57,4,14,4,16,1,13176
1553433,596,prior,57,4,14,4,17,1,40063
1553433,596,prior,57,4,14,4,18,0,41010
1553433,596,prior,57,4,14,4,19,1,27966
1553433,596,prior,57,4,14,4,20,0,12776
1553433,596,prior,57,4,14,4,21,1,47788
1553433,596,prior,57,4,14,4,22,1,27845
1553433,596,prior,57,4,14,4,23,0,31683
1553433,596,prior,57,4,14,4,24,1,32931
1543338,1699,prior,18,6,13,9,1,1,21288
1543338,1699,prior,18,6,13,9,2,1,16797
1543338,1699,prior,18,6,13,9,3,1,43352
1544450,1264,prior,10,0,9,7,1,1,38689
1544450,1264,prior,10,0,9,7,2,1,21137
1544450,1264,prior,10,0,9,7,3,1,3896
1544450,1264,prior,10,0,9,7,4,1,15649
1544450,1264,prior,10,0,9,7,5,1,33290
1544450,1264,prior,10,0,9,7,6,1,1374
1544450,1264,prior,10,0,9,7,7,1,22922
1544450,1264,prior,10,0,9,7,8,0,30936
1544450,1264,prior,10,0,9,7,9,1,39428
1544450,1264,prior,10,0,9,7,10,0,30016
1544450,1264,prior,10,0,9,7,11,0,17794
1544450,1264,prior,10,0,9,7,12,0,44628
1544450,1264,prior,10,0,9,7,13,1,10749
1544526,1238,prior,20,1,13,14,1,0,27020
1544526,1238,prior,20,1,13,14,2,0,38768
1544526,1238,prior,20,1,13,14,3,1,36736
1544526,1238,prior,20,1,13,14,4,1,31553
1544526,1238,prior,20,1,13,14,5,1,23909
1544526,1238,prior,20,1,13,14,6,1,29487
1544526,1238,prior,20,1,13,14,7,1,34487
1544526,1238,prior,20,1,13,14,8,1,9076
1544642,978,prior,2,0,10,7,1,0,33351
1544642,978,prior,2,0,10,7,2,0,19964
1544642,978,prior,2,0,10,7,3,0,2135
1544642,978,prior,2,0,10,7,4,0,14147
1544642,978,prior,2,0,10,7,5,0,38200
1544642,978,prior,2,0,10,7,6,0,47532
1545140,1769,prior,11,5,10,8,1,1,26604
1545140,1769,prior,11,5,10,8,2,1,13575
1545140,1769,prior,11,5,10,8,3,1,43352
1545140,1769,prior,11,5,10,8,4,1,46129
1545140,1769,prior,11,5,10,8,5,1,48761
1545140,1769,prior,11,5,10,8,6,1,39275
1556365,1396,prior,21,0,19,7,1,1,22298
1556365,1396,prior,21,0,19,7,2,1,42507
1556365,1396,prior,21,0,19,7,3,0,14183
1545685,1163,prior,6,0,16,1,1,0,7649
1545685,1163,prior,6,0,16,1,2,0,16953
1545685,1163,prior,6,0,16,1,3,0,31869
1545685,1163,prior,6,0,16,1,4,0,39477
1545685,1163,prior,6,0,16,1,5,0,12659
1545685,1163,prior,6,0,16,1,6,0,13817
1545777,57,prior,9,3,22,6,1,0,47734
1545777,57,prior,9,3,22,6,2,0,13733
1545777,57,prior,9,3,22,6,3,0,8193
1545777,57,prior,9,3,22,6,4,1,42828
1545777,57,prior,9,3,22,6,5,0,35163
1545777,57,prior,9,3,22,6,6,0,30700
1545777,57,prior,9,3,22,6,7,1,3599
1546110,54,prior,2,0,22,5,1,0,14992
1546110,54,prior,2,0,22,5,2,0,43076
1546110,54,prior,2,0,22,5,3,0,45535
1546110,54,prior,2,0,22,5,4,0,8670
1546110,54,prior,2,0,22,5,5,0,11408
1546110,54,prior,2,0,22,5,6,0,7021
1546110,54,prior,2,0,22,5,7,1,24964
1546110,54,prior,2,0,22,5,8,0,41757
1546110,54,prior,2,0,22,5,9,0,27142
1546110,54,prior,2,0,22,5,10,0,38400
1546110,54,prior,2,0,22,5,11,0,29256
1546110,54,prior,2,0,22,5,12,0,34194
1546110,54,prior,2,0,22,5,13,1,26165
1546110,54,prior,2,0,22,5,14,0,30290
1546251,853,prior,11,3,17,2,1,0,22504
1546251,853,prior,11,3,17,2,2,0,9725
1546251,853,prior,11,3,17,2,3,1,24120
1546251,853,prior,11,3,17,2,4,0,25225
1546251,853,prior,11,3,17,2,5,0,32523
1554027,643,prior,8,0,9,30,1,1,4920
1554027,643,prior,8,0,9,30,2,1,3999
1554027,643,prior,8,0,9,30,3,1,5326
1554027,643,prior,8,0,9,30,4,1,13176
1554027,643,prior,8,0,9,30,5,1,27104
1554027,643,prior,8,0,9,30,6,1,21616
1554027,643,prior,8,0,9,30,7,0,20574
1554027,643,prior,8,0,9,30,8,0,23
1554027,643,prior,8,0,9,30,9,0,24830
1554027,643,prior,8,0,9,30,10,1,20734
1546498,279,prior,13,3,18,14,1,0,21903
1546498,279,prior,13,3,18,14,2,0,40311
1546498,279,prior,13,3,18,14,3,0,37687
1546498,279,prior,13,3,18,14,4,0,6473
1547087,1789,prior,11,5,16,7,1,1,49111
1547087,1789,prior,11,5,16,7,2,1,31927
1547087,1789,prior,11,5,16,7,3,1,19894
1547087,1789,prior,11,5,16,7,4,1,44560
1547087,1789,prior,11,5,16,7,5,1,34213
1547087,1789,prior,11,5,16,7,6,1,5785
1547087,1789,prior,11,5,16,7,7,1,31720
1547087,1789,prior,11,5,16,7,8,1,12745
1547087,1789,prior,11,5,16,7,9,1,21137
1547087,1789,prior,11,5,16,7,10,1,27966
1547087,1789,prior,11,5,16,7,11,1,32655
1547087,1789,prior,11,5,16,7,12,1,13176
1547087,1789,prior,11,5,16,7,13,1,25623
1547087,1789,prior,11,5,16,7,14,1,18232
1547087,1789,prior,11,5,16,7,15,1,43122
1547087,1789,prior,11,5,16,7,16,1,13660
1547087,1789,prior,11,5,16,7,17,1,36082
1554170,1769,prior,32,4,12,5,1,1,15541
1554342,236,prior,40,6,10,8,1,1,19660
1554342,236,prior,40,6,10,8,2,1,41329
1554342,236,prior,40,6,10,8,3,1,30406
1554342,236,prior,40,6,10,8,4,1,30489
1554342,236,prior,40,6,10,8,5,0,49585
1554342,236,prior,40,6,10,8,6,0,730
1554342,236,prior,40,6,10,8,7,0,8021
1547407,1240,prior,35,5,15,2,1,1,47912
1547407,1240,prior,35,5,15,2,2,1,26131
1547407,1240,prior,35,5,15,2,3,1,8490
1547407,1240,prior,35,5,15,2,4,1,19006
1547407,1240,prior,35,5,15,2,5,1,22035
1547407,1240,prior,35,5,15,2,6,1,1710
1547407,1240,prior,35,5,15,2,7,1,31720
1547407,1240,prior,35,5,15,2,8,1,45447
1547407,1240,prior,35,5,15,2,9,1,21999
1547407,1240,prior,35,5,15,2,10,1,45356
1547407,1240,prior,35,5,15,2,11,1,33198
1547407,1240,prior,35,5,15,2,12,0,8859
1547407,1240,prior,35,5,15,2,13,1,3634
1547407,1240,prior,35,5,15,2,14,1,40709
1547407,1240,prior,35,5,15,2,15,0,29944
1547720,794,prior,3,5,19,30,1,1,43631
1547720,794,prior,3,5,19,30,2,0,39190
1547720,794,prior,3,5,19,30,3,0,38374
1547874,1115,prior,11,1,12,30,1,0,39721
1547874,1115,prior,11,1,12,30,2,0,21195
1547874,1115,prior,11,1,12,30,3,0,5621
1548293,1743,prior,28,3,18,8,1,1,35527
1554720,652,prior,48,0,12,3,1,1,43400
1554720,652,prior,48,0,12,3,2,1,20598
1554720,652,prior,48,0,12,3,3,1,44910
1554720,652,prior,48,0,12,3,4,1,44471
1554720,652,prior,48,0,12,3,5,1,605
1554720,652,prior,48,0,12,3,6,1,11984
1554720,652,prior,48,0,12,3,7,1,17902
1554720,652,prior,48,0,12,3,8,1,45002
1554720,652,prior,48,0,12,3,9,0,2086
1548592,1770,prior,7,0,16,21,1,1,8424
1548592,1770,prior,7,0,16,21,2,1,39475
1548592,1770,prior,7,0,16,21,3,1,35045
1548592,1770,prior,7,0,16,21,4,1,46979
1548592,1770,prior,7,0,16,21,5,1,17948
1548592,1770,prior,7,0,16,21,6,1,8518
1548592,1770,prior,7,0,16,21,7,0,33468
1548592,1770,prior,7,0,16,21,8,0,49683
1548592,1770,prior,7,0,16,21,9,0,14715
1548592,1770,prior,7,0,16,21,10,0,46346
1548592,1770,prior,7,0,16,21,11,0,5855
1548592,1770,prior,7,0,16,21,12,1,21903
1548592,1770,prior,7,0,16,21,13,0,4945
1548592,1770,prior,7,0,16,21,14,1,42803
1548592,1770,prior,7,0,16,21,15,0,30489
1548592,1770,prior,7,0,16,21,16,0,49585
1548674,1420,prior,4,1,8,5,1,1,45681
1548674,1420,prior,4,1,8,5,2,1,47611
1548674,1420,prior,4,1,8,5,3,1,25493
1548674,1420,prior,4,1,8,5,4,1,3413
1548916,780,prior,13,0,17,10,1,1,21129
1548916,780,prior,13,0,17,10,2,1,25279
1548916,780,prior,13,0,17,10,3,0,31964
1549098,964,prior,8,5,8,5,1,1,46969
1549098,964,prior,8,5,8,5,2,1,19208
1549098,964,prior,8,5,8,5,3,1,4210
1549098,964,prior,8,5,8,5,4,1,10036
1549098,964,prior,8,5,8,5,5,0,34134
1549098,964,prior,8,5,8,5,6,1,14211
1549098,964,prior,8,5,8,5,7,1,27966
1549098,964,prior,8,5,8,5,8,1,21137
1549098,964,prior,8,5,8,5,9,1,21903
1549098,964,prior,8,5,8,5,10,1,31338
1556635,812,prior,29,2,10,6,1,1,43738
1556635,812,prior,29,2,10,6,2,1,43295
1556635,812,prior,29,2,10,6,3,1,94
1556635,812,prior,29,2,10,6,4,1,26278
1556635,812,prior,29,2,10,6,5,1,16847
1556635,812,prior,29,2,10,6,6,1,19611
1556635,812,prior,29,2,10,6,7,1,13176
1556635,812,prior,29,2,10,6,8,1,8277
1556635,812,prior,29,2,10,6,9,1,5484
1556635,812,prior,29,2,10,6,10,1,19057
1556635,812,prior,29,2,10,6,11,1,28199
1556635,812,prior,29,2,10,6,12,1,16641
1556635,812,prior,29,2,10,6,13,1,28476
1556635,812,prior,29,2,10,6,14,1,16396
1556635,812,prior,29,2,10,6,15,0,13646
1556635,812,prior,29,2,10,6,16,0,30489
1556635,812,prior,29,2,10,6,17,1,28785
1556635,812,prior,29,2,10,6,18,0,3258
1556635,812,prior,29,2,10,6,19,0,9781
1556635,812,prior,29,2,10,6,20,0,41007
1556635,812,prior,29,2,10,6,21,0,25587
1556635,812,prior,29,2,10,6,22,0,4013
1577394,896,prior,24,6,10,18,1,1,44570
1577394,896,prior,24,6,10,18,2,1,49098
1577394,896,prior,24,6,10,18,3,1,37131
1577416,1177,prior,33,4,18,4,1,1,49621
1577416,1177,prior,33,4,18,4,2,0,40761
1577416,1177,prior,33,4,18,4,3,1,41290
1577416,1177,prior,33,4,18,4,4,1,3988
1577416,1177,prior,33,4,18,4,5,1,10749
1577526,702,prior,17,2,9,2,1,1,5258
1577526,702,prior,17,2,9,2,2,1,16797
1556981,464,prior,29,0,10,21,1,1,21405
1556981,464,prior,29,0,10,21,2,1,13984
1556981,464,prior,29,0,10,21,3,1,32153
1556981,464,prior,29,0,10,21,4,1,6774
1556981,464,prior,29,0,10,21,5,0,10668
1556981,464,prior,29,0,10,21,6,1,34126
1556981,464,prior,29,0,10,21,7,1,24852
1556981,464,prior,29,0,10,21,8,1,8309
1556981,464,prior,29,0,10,21,9,1,5785
1556981,464,prior,29,0,10,21,10,1,25659
1582733,1381,prior,29,5,20,7,1,1,38739
1582733,1381,prior,29,5,20,7,2,1,29487
1582733,1381,prior,29,5,20,7,3,1,39275
1582733,1381,prior,29,5,20,7,4,1,46059
1582733,1381,prior,29,5,20,7,5,1,11777
1582733,1381,prior,29,5,20,7,6,1,5618
1582733,1381,prior,29,5,20,7,7,0,47626
1582733,1381,prior,29,5,20,7,8,1,26604
1582733,1381,prior,29,5,20,7,9,0,23734
1582733,1381,prior,29,5,20,7,10,1,18376
1582733,1381,prior,29,5,20,7,11,0,41220
1582733,1381,prior,29,5,20,7,12,1,26586
1582733,1381,prior,29,5,20,7,13,0,31268
1582733,1381,prior,29,5,20,7,14,0,42959
1582733,1381,prior,29,5,20,7,15,0,26919
1582733,1381,prior,29,5,20,7,16,0,1516
1558106,1420,prior,74,0,18,1,1,1,31808
1558208,1404,prior,24,6,13,11,1,1,39911
1558577,1532,prior,5,1,7,5,1,1,36127
1558577,1532,prior,5,1,7,5,2,0,44882
1558577,1532,prior,5,1,7,5,3,0,31973
1558577,1532,prior,5,1,7,5,4,0,35585
1558577,1532,prior,5,1,7,5,5,1,18376
1558577,1532,prior,5,1,7,5,6,0,16479
1558577,1532,prior,5,1,7,5,7,0,40123
1558577,1532,prior,5,1,7,5,8,1,30391
1558577,1532,prior,5,1,7,5,9,0,42265
1558577,1532,prior,5,1,7,5,10,0,2298
1558577,1532,prior,5,1,7,5,11,0,28922
1558577,1532,prior,5,1,7,5,12,0,10621
1558635,1454,prior,16,5,18,8,1,0,8479
1558635,1454,prior,16,5,18,8,2,1,9387
1558635,1454,prior,16,5,18,8,3,1,38456
1558635,1454,prior,16,5,18,8,4,1,39275
1558635,1454,prior,16,5,18,8,5,0,27966
1558635,1454,prior,16,5,18,8,6,0,18534
1558635,1454,prior,16,5,18,8,7,1,49610
1558635,1454,prior,16,5,18,8,8,1,35914
1558635,1454,prior,16,5,18,8,9,1,25146
1558635,1454,prior,16,5,18,8,10,0,36618
1558635,1454,prior,16,5,18,8,11,0,37033
1558635,1454,prior,16,5,18,8,12,0,41745
1558635,1454,prior,16,5,18,8,13,0,9837
1558635,1454,prior,16,5,18,8,14,1,19653
1558635,1454,prior,16,5,18,8,15,1,41950
1558635,1454,prior,16,5,18,8,16,1,15290
1558635,1454,prior,16,5,18,8,17,1,5818
1558635,1454,prior,16,5,18,8,18,1,4889
1558635,1454,prior,16,5,18,8,19,0,8193
1558635,1454,prior,16,5,18,8,20,1,47626
1558635,1454,prior,16,5,18,8,21,0,2512
1558635,1454,prior,16,5,18,8,22,1,13640
1558635,1454,prior,16,5,18,8,23,0,22128
1558635,1454,prior,16,5,18,8,24,1,34126
1558635,1454,prior,16,5,18,8,25,0,44359
1558635,1454,prior,16,5,18,8,26,0,19519
1558635,1454,prior,16,5,18,8,27,0,3778
1577887,1666,prior,31,5,21,2,1,1,39643
1577887,1666,prior,31,5,21,2,2,1,4920
1577887,1666,prior,31,5,21,2,3,1,39928
1577887,1666,prior,31,5,21,2,4,1,26283
1577887,1666,prior,31,5,21,2,5,0,23054
1577887,1666,prior,31,5,21,2,6,1,41220
1577887,1666,prior,31,5,21,2,7,0,41561
1559016,516,prior,62,2,13,6,1,1,34065
1559016,516,prior,62,2,13,6,2,1,8277
1559016,516,prior,62,2,13,6,3,1,48364
1559016,516,prior,62,2,13,6,4,1,36082
1559016,516,prior,62,2,13,6,5,1,18234
1559016,516,prior,62,2,13,6,6,1,39589
1559016,516,prior,62,2,13,6,7,1,29311
1559016,516,prior,62,2,13,6,8,1,3464
1559016,516,prior,62,2,13,6,9,1,15906
1559016,516,prior,62,2,13,6,10,1,45948
1559202,321,prior,2,3,18,6,1,1,30233
1559202,321,prior,2,3,18,6,2,0,24838
1559202,321,prior,2,3,18,6,3,1,13984
1559202,321,prior,2,3,18,6,4,1,31717
1559202,321,prior,2,3,18,6,5,0,18598
1559202,321,prior,2,3,18,6,6,1,6218
1559202,321,prior,2,3,18,6,7,1,21137
1559202,321,prior,2,3,18,6,8,0,31342
1559202,321,prior,2,3,18,6,9,0,31337
1559202,321,prior,2,3,18,6,10,0,27966
1559202,321,prior,2,3,18,6,11,0,4232
1559617,1769,prior,5,6,14,9,1,1,33081
1559617,1769,prior,5,6,14,9,2,0,8571
1559617,1769,prior,5,6,14,9,3,0,30450
1559617,1769,prior,5,6,14,9,4,1,46129
1559617,1769,prior,5,6,14,9,5,0,30827
1559617,1769,prior,5,6,14,9,6,1,13575
1559750,762,prior,5,1,10,7,1,1,44953
1559750,762,prior,5,1,10,7,2,0,18362
1559750,762,prior,5,1,10,7,3,0,35732
1559750,762,prior,5,1,10,7,4,1,35595
1559750,762,prior,5,1,10,7,5,1,21903
1559750,762,prior,5,1,10,7,6,0,16953
1559750,762,prior,5,1,10,7,7,0,37646
1559750,762,prior,5,1,10,7,8,0,14805
1559750,762,prior,5,1,10,7,9,0,8174
1578024,75,prior,22,2,13,9,1,1,24964
1578024,75,prior,22,2,13,9,2,1,21267
1578024,75,prior,22,2,13,9,3,1,29418
1578024,75,prior,22,2,13,9,4,0,19303
1578024,75,prior,22,2,13,9,5,1,48364
1578024,75,prior,22,2,13,9,6,1,22451
1578024,75,prior,22,2,13,9,7,1,27105
1578024,75,prior,22,2,13,9,8,1,23622
1578024,75,prior,22,2,13,9,9,1,45
1578024,75,prior,22,2,13,9,10,1,4274
1578024,75,prior,22,2,13,9,11,1,44683
1578024,75,prior,22,2,13,9,12,1,12872
1578024,75,prior,22,2,13,9,13,1,21903
1578024,75,prior,22,2,13,9,14,1,30489
1578024,75,prior,22,2,13,9,15,0,48848
1578024,75,prior,22,2,13,9,16,0,7021
1578027,58,prior,4,0,17,1,1,0,48271
1578027,58,prior,4,0,17,1,2,1,7641
1578027,58,prior,4,0,17,1,3,0,11398
1578027,58,prior,4,0,17,1,4,0,2151
1578350,1558,prior,2,5,13,18,1,0,44449
1578350,1558,prior,2,5,13,18,2,0,30480
1578350,1558,prior,2,5,13,18,3,0,3464
1578350,1558,prior,2,5,13,18,4,1,34969
1560789,762,prior,39,3,8,19,1,1,36758
1560789,762,prior,39,3,8,19,2,1,1516
1560789,762,prior,39,3,8,19,3,1,13176
1560789,762,prior,39,3,8,19,4,1,47209
1560789,762,prior,39,3,8,19,5,1,24489
1560789,762,prior,39,3,8,19,6,1,27104
1560789,762,prior,39,3,8,19,7,1,45007
1560789,762,prior,39,3,8,19,8,1,22935
1560789,762,prior,39,3,8,19,9,1,5876
1560789,762,prior,39,3,8,19,10,1,19370
1560789,762,prior,39,3,8,19,11,1,8518
1560789,762,prior,39,3,8,19,12,1,3952
1560789,762,prior,39,3,8,19,13,1,37147
1560789,762,prior,39,3,8,19,14,1,14678
1560789,762,prior,39,3,8,19,15,1,40397
1560789,762,prior,39,3,8,19,16,0,29418
1560789,762,prior,39,3,8,19,17,0,18656
1560789,762,prior,39,3,8,19,18,0,25513
1560789,762,prior,39,3,8,19,19,0,16759
1560789,762,prior,39,3,8,19,20,1,42768
1560789,762,prior,39,3,8,19,21,0,28785
1560789,762,prior,39,3,8,19,22,1,44359
1560789,762,prior,39,3,8,19,23,1,26209
1560789,762,prior,39,3,8,19,24,0,32746
1578728,1288,prior,5,1,14,18,1,1,30183
1578728,1288,prior,5,1,14,18,2,1,31091
1578728,1288,prior,5,1,14,18,3,1,23204
1578728,1288,prior,5,1,14,18,4,1,31683
1578728,1288,prior,5,1,14,18,5,1,16971
1578728,1288,prior,5,1,14,18,6,0,10429
1578728,1288,prior,5,1,14,18,7,1,26924
1578728,1288,prior,5,1,14,18,8,1,43263
1578728,1288,prior,5,1,14,18,9,1,38124
1578728,1288,prior,5,1,14,18,10,1,13944
1578728,1288,prior,5,1,14,18,11,0,44683
1578728,1288,prior,5,1,14,18,12,1,12481
1578728,1288,prior,5,1,14,18,13,0,8536
1578728,1288,prior,5,1,14,18,14,0,11869
1578728,1288,prior,5,1,14,18,15,0,7295
1578728,1288,prior,5,1,14,18,16,0,24458
1578728,1288,prior,5,1,14,18,17,0,44142
1578728,1288,prior,5,1,14,18,18,0,44156
1578728,1288,prior,5,1,14,18,19,0,2120
